76.0,76.91685889144662,1,0,0
76.0,76.91238887187562,0,1,0
76.0,76.9857992537019,1,1,0
76.0,76.95363208825263,0,0,0
76.0,76.96117644899876,1,1,0
76.0,76.93237838152552,1,0,0
76.0,76.95453745449711,0,1,0
76.0,76.94496644031895,1,1,0
76.0,76.92348861595151,1,1,0
76.0,76.91283536740082,1,1,0
76.0,76.9302923671521,1,1,0
76.0,76.90242032312733,0,1,0
76.0,76.95408380248624,1,0,0
76.0,76.98748106057283,0,0,0
76.0,76.96908989629512,1,0,0
76.0,76.98704981682742,1,0,0
76.0,76.97177663793308,0,0,0
76.0,76.98649340428075,0,0,0
24.0,24.966139597380586,1,1,0
24.0,24.911493989903548,1,0,0
24.0,24.930303939681327,0,1,0
24.0,24.921453560055088,0,1,0
24.0,24.94962722826523,1,1,0
24.0,24.900305550775116,0,1,0
24.0,24.929665146267297,1,0,0
24.0,24.94854554854913,1,0,0
24.0,24.96655246882048,1,0,0
24.0,24.97950052245519,1,1,0
24.0,24.91652216151432,1,0,0
24.0,24.974378552195127,1,0,0
24.0,24.974945645622967,0,1,0
24.0,24.967007200503456,0,0,0
24.0,24.9139482585757,1,1,0
24.0,24.976420745021578,1,0,0
24.0,24.93360589465151,1,0,0
24.0,24.90372523241702,1,0,0
24.0,24.9383209670643,0,0,0
24.0,24.983472079018675,1,0,0
24.0,24.931599817512165,1,0,0
24.0,24.925316856348733,1,0,0
24.0,24.942806992037102,0,1,0
24.0,24.950042610916817,0,0,0
24.0,24.90243238488536,1,1,0
24.0,24.965478921851158,1,1,0
24.0,24.9214741414009,1,0,0
24.0,24.984181045845734,1,0,0
24.0,24.950139079645954,1,1,0
24.0,24.97196443553103,0,1,0
24.0,24.97880387474928,1,1,0
24.0,24.920706614430333,1,1,0
24.0,24.988582175748814,1,0,0
24.0,24.91830071405707,1,0,0
24.0,24.925753858381096,0,0,0
24.0,24.902453498705704,1,0,0
24.0,24.968724966768438,0,1,0
24.0,24.976714393988015,1,0,0
24.0,24.968781773710255,1,0,0
24.0,24.957436681690996,1,1,0
24.0,24.933997772401383,0,0,0
24.0,24.91823820013009,0,1,0
24.0,24.973584714706664,1,1,0
24.0,24.970288050320036,1,1,0
24.0,24.92640500722787,0,1,0
24.0,24.943308865470964,0,0,0
24.0,24.976219932200685,1,0,0
24.0,24.93894034593875,0,1,0
24.0,24.95286665762882,1,0,0
24.0,24.904321244857137,0,0,0
24.0,24.93186334365062,0,1,0
24.0,24.914629481999686,1,1,0
24.0,24.95222592575904,0,1,0
24.0,24.947717022295603,0,1,0
24.0,24.953206675566907,0,0,0
24.0,24.96106266542863,0,1,0
24.0,24.90527145605649,0,0,0
24.0,24.988411060068316,0,0,0
24.0,24.967141028460333,1,0,0
24.0,24.921212836080013,1,0,0
24.0,24.950427969718653,1,0,0
24.0,24.900570329519162,0,1,0
24.0,24.926774236164366,0,0,0
24.0,24.945438063416145,0,0,0
24.0,24.98670685657534,1,1,0
24.0,24.926431438941385,1,0,0
24.0,24.92030207923588,1,0,0
24.0,24.919750725637343,1,0,0
24.0,24.911412533808193,1,1,0
24.0,24.97486467041942,0,0,0
24.0,24.926648758997207,1,0,0
24.0,24.966207709998432,0,1,0
24.0,24.92863017230818,1,1,0
24.0,24.956788330658274,0,1,0
24.0,24.94921398111751,0,0,0
24.0,24.90914367225318,1,1,0
24.0,24.989143353462254,1,0,0
24.0,24.936958126283525,1,1,0
24.0,24.92372594998004,0,1,0
24.0,24.95513716828243,0,1,0
24.0,24.90568833593586,0,1,0
24.0,24.98263591066116,1,1,0
24.0,24.916858891446616,1,0,0
24.0,24.912388871875617,0,1,0
24.0,24.9857992537019,1,1,0
24.0,24.953632088252636,0,0,0
24.0,24.96117644899876,1,1,0
24.0,24.932378381525517,1,0,0
24.0,24.954537454497117,0,1,0
24.0,24.944966440318947,1,1,0
24.0,24.92348861595151,1,1,0
24.0,24.912835367400813,1,1,0
24.0,24.930292367152102,1,1,0
24.0,24.902420323127327,0,1,0
24.0,24.954083802486235,1,0,0
24.0,24.987481060572836,0,0,0
24.0,24.96908989629511,1,0,0
24.0,24.987049816827422,1,0,0
24.0,24.97177663793308,0,0,0
24.0,24.986493404280754,0,0,0
56.0,56.96613959738059,1,1,0
56.0,56.91149398990355,1,0,0
56.0,56.93030393968132,0,1,0
56.0,56.921453560055085,0,1,0
56.0,56.94962722826523,1,1,0
56.0,56.900305550775116,0,1,0
56.0,56.9296651462673,1,0,0
56.0,56.948545548549134,1,0,0
56.0,56.96655246882048,1,0,0
56.0,56.97950052245519,1,1,0
56.0,56.91652216151432,1,0,0
56.0,56.97437855219513,1,0,0
56.0,56.97494564562297,0,1,0
56.0,56.96700720050346,0,0,0
56.0,56.9139482585757,1,1,0
56.0,56.97642074502158,1,0,0
56.0,56.93360589465151,1,0,0
56.0,56.90372523241702,1,0,0
56.0,56.9383209670643,0,0,0
56.0,56.983472079018675,1,0,0
56.0,56.931599817512165,1,0,0
56.0,56.92531685634873,1,0,0
56.0,56.942806992037106,0,1,0
56.0,56.95004261091682,0,0,0
56.0,56.90243238488536,1,1,0
56.0,56.96547892185116,1,1,0
56.0,56.9214741414009,1,0,0
56.0,56.98418104584573,1,0,0
56.0,56.95013907964595,1,1,0
56.0,56.971964435531035,0,1,0
56.0,56.978803874749275,1,1,0
56.0,56.92070661443033,1,1,0
56.0,56.98858217574882,1,0,0
56.0,56.91830071405707,1,0,0
56.0,56.9257538583811,0,0,0
56.0,56.902453498705704,1,0,0
56.0,56.968724966768434,0,1,0
56.0,56.97671439398802,1,0,0
56.0,56.968781773710255,1,0,0
56.0,56.95743668169099,1,1,0
56.0,56.93399777240138,0,0,0
56.0,56.91823820013009,0,1,0
56.0,56.97358471470666,1,1,0
56.0,56.970288050320036,1,1,0
56.0,56.92640500722787,0,1,0
56.0,56.94330886547097,0,0,0
56.0,56.976219932200685,1,0,0
56.0,56.93894034593875,0,1,0
56.0,56.95286665762882,1,0,0
56.0,56.90432124485714,0,0,0
56.0,56.93186334365062,0,1,0
56.0,56.91462948199968,1,1,0
56.0,56.95222592575904,0,1,0
56.0,56.947717022295606,0,1,0
56.0,56.9532066755669,0,0,0
56.0,56.96106266542863,0,1,0
56.0,56.90527145605649,0,0,0
56.0,56.988411060068316,0,0,0
56.0,56.96714102846033,1,0,0
56.0,56.92121283608002,1,0,0
56.0,56.95042796971865,1,0,0
56.0,56.90057032951916,0,1,0
56.0,56.92677423616436,0,0,0
56.0,56.94543806341615,0,0,0
56.0,56.98670685657534,1,1,0
56.0,56.926431438941385,1,0,0
56.0,56.92030207923588,1,0,0
56.0,56.91975072563734,1,0,0
56.0,56.91141253380819,1,1,0
56.0,56.97486467041942,0,0,0
56.0,56.9266487589972,1,0,0
56.0,56.96620770999843,0,1,0
56.0,56.928630172308175,1,1,0
56.0,56.95678833065827,0,1,0
56.0,56.94921398111751,0,0,0
56.0,56.90914367225318,1,1,0
56.0,56.989143353462254,1,0,0
56.0,56.93695812628353,1,1,0
56.0,56.92372594998004,0,1,0
56.0,56.955137168282434,0,1,0
56.0,56.905688335935864,0,1,0
56.0,56.98263591066116,1,1,0
56.0,56.916858891446616,1,0,0
56.0,56.91238887187562,0,1,0
56.0,56.9857992537019,1,1,0
56.0,56.95363208825263,0,0,1
56.0,56.961176448998756,1,1,0
56.0,56.93237838152552,1,0,0
56.0,56.954537454497114,0,1,0
56.0,56.94496644031895,1,1,0
56.0,56.92348861595151,1,1,0
56.0,56.91283536740082,1,1,0
56.0,56.930292367152106,1,1,0
56.0,56.90242032312733,0,1,0
56.0,56.95408380248624,1,0,0
56.0,56.98748106057283,0,0,0
56.0,56.96908989629511,1,0,0
56.0,56.98704981682742,1,0,0
56.0,56.971776637933075,0,0,0
56.0,56.98649340428075,0,0,0
40.0,40.96613959738059,1,1,0
40.0,40.91149398990355,1,0,0
40.0,40.93030393968132,0,1,0
40.0,40.921453560055085,0,1,0
40.0,40.94962722826523,1,1,0
40.0,40.900305550775116,0,1,0
40.0,40.9296651462673,1,0,0
40.0,40.948545548549134,1,0,0
40.0,40.96655246882048,1,0,0
40.0,40.97950052245519,1,1,0
40.0,40.91652216151432,1,0,0
40.0,40.97437855219513,1,0,0
40.0,40.97494564562297,0,1,0
40.0,40.96700720050346,0,0,0
40.0,40.9139482585757,1,1,0
40.0,40.97642074502158,1,0,0
40.0,40.93360589465151,1,0,0
40.0,40.90372523241702,1,0,0
40.0,40.9383209670643,0,0,0
40.0,40.983472079018675,1,0,0
40.0,40.931599817512165,1,0,0
40.0,40.92531685634873,1,0,0
40.0,40.942806992037106,0,1,0
40.0,40.95004261091682,0,0,0
40.0,40.90243238488536,1,1,0
40.0,40.96547892185116,1,1,0
40.0,40.9214741414009,1,0,0
40.0,40.98418104584573,1,0,0
40.0,40.95013907964595,1,1,0
40.0,40.971964435531035,0,1,0
40.0,40.978803874749275,1,1,0
40.0,40.92070661443033,1,1,0
40.0,40.98858217574882,1,0,0
40.0,40.91830071405707,1,0,0
40.0,40.9257538583811,0,0,0
40.0,40.902453498705704,1,0,0
40.0,40.968724966768434,0,1,0
40.0,40.97671439398802,1,0,0
40.0,40.968781773710255,1,0,0
40.0,40.95743668169099,1,1,0
40.0,40.93399777240138,0,0,0
40.0,40.91823820013009,0,1,0
40.0,40.97358471470666,1,1,0
40.0,40.970288050320036,1,1,0
40.0,40.92640500722787,0,1,0
40.0,40.94330886547097,0,0,0
40.0,40.976219932200685,1,0,0
40.0,40.93894034593875,0,1,0
40.0,40.95286665762882,1,0,0
40.0,40.90432124485714,0,0,0
40.0,40.93186334365062,0,1,0
40.0,40.91462948199968,1,1,0
40.0,40.95222592575904,0,1,0
40.0,40.947717022295606,0,1,0
40.0,40.9532066755669,0,0,0
40.0,40.96106266542863,0,1,0
40.0,40.90527145605649,0,0,0
40.0,40.988411060068316,0,0,0
40.0,40.96714102846033,1,0,1
40.0,40.92121283608002,1,0,0
40.0,40.95042796971865,1,0,0
40.0,40.90057032951916,0,1,0
40.0,40.92677423616436,0,0,0
40.0,40.94543806341615,0,0,0
40.0,40.98670685657534,1,1,0
40.0,40.926431438941385,1,0,0
40.0,40.92030207923588,1,0,0
40.0,40.91975072563734,1,0,0
40.0,40.91141253380819,1,1,0
40.0,40.97486467041942,0,0,0
40.0,40.9266487589972,1,0,0
40.0,40.96620770999843,0,1,0
40.0,40.928630172308175,1,1,0
40.0,40.95678833065827,0,1,0
40.0,40.94921398111751,0,0,0
40.0,40.90914367225318,1,1,0
40.0,40.989143353462254,1,0,0
40.0,40.93695812628353,1,1,0
40.0,40.92372594998004,0,1,0
40.0,40.955137168282434,0,1,0
40.0,40.905688335935864,0,1,0
40.0,40.98263591066116,1,1,0
40.0,40.916858891446616,1,0,0
40.0,40.91238887187562,0,1,0
40.0,40.9857992537019,1,1,0
40.0,40.95363208825263,0,0,0
40.0,40.961176448998756,1,1,0
40.0,40.93237838152552,1,0,0
40.0,40.954537454497114,0,1,0
40.0,40.94496644031895,1,1,0
40.0,40.92348861595151,1,1,0
40.0,40.91283536740082,1,1,0
40.0,40.930292367152106,1,1,0
40.0,40.90242032312733,0,1,0
40.0,40.95408380248624,1,0,0
40.0,40.98748106057283,0,0,0
40.0,40.96908989629511,1,0,0
40.0,40.98704981682742,1,0,0
40.0,40.971776637933075,0,0,0
40.0,40.98649340428075,0,0,0
72.0,72.96613959738059,1,1,0
72.0,72.91149398990355,1,0,0
72.0,72.93030393968132,0,1,0
72.0,72.92145356005508,0,1,0
72.0,72.94962722826523,1,1,0
72.0,72.90030555077512,0,1,0
72.0,72.9296651462673,1,0,0
72.0,72.94854554854913,1,0,0
72.0,72.96655246882048,1,0,0
72.0,72.9795005224552,1,1,0
72.0,72.91652216151432,1,0,0
72.0,72.97437855219513,1,0,0
72.0,72.97494564562297,0,1,0
72.0,72.96700720050346,0,0,0
72.0,72.9139482585757,1,1,0
72.0,72.97642074502158,1,0,0
72.0,72.9336058946515,1,0,0
72.0,72.90372523241702,1,0,0
72.0,72.9383209670643,0,0,0
72.0,72.98347207901867,1,0,0
72.0,72.93159981751216,1,0,0
72.0,72.92531685634873,1,0,0
72.0,72.9428069920371,0,1,0
72.0,72.95004261091682,0,0,0
72.0,72.90243238488536,1,1,0
72.0,72.96547892185116,1,1,0
72.0,72.92147414140089,1,0,0
72.0,72.98418104584573,1,0,0
72.0,72.95013907964595,1,1,0
72.0,72.97196443553104,0,1,0
72.0,72.97880387474927,1,1,0
72.0,72.92070661443033,1,1,0
72.0,72.98858217574882,1,0,0
72.0,72.91830071405707,1,0,0
72.0,72.9257538583811,0,0,0
72.0,72.90245349870571,1,0,0
72.0,72.96872496676843,0,1,0
72.0,72.97671439398802,1,0,0
72.0,72.96878177371025,1,0,0
72.0,72.957436681691,1,1,0
72.0,72.93399777240138,0,0,0
72.0,72.91823820013009,0,1,0
72.0,72.97358471470666,1,1,1
72.0,72.97028805032004,1,1,0
72.0,72.92640500722787,0,1,0
72.0,72.94330886547097,0,0,0
72.0,72.97621993220068,1,0,0
72.0,72.93894034593875,0,1,0
72.0,72.95286665762882,1,0,0
72.0,72.90432124485713,0,0,0
72.0,72.93186334365062,0,1,0
72.0,72.91462948199968,1,1,0
72.0,72.95222592575904,0,1,0
72.0,72.9477170222956,0,1,0
72.0,72.9532066755669,0,0,0
72.0,72.96106266542863,0,1,0
72.0,72.90527145605648,0,0,0
72.0,72.98841106006832,0,0,0
72.0,72.96714102846033,1,0,0
72.0,72.92121283608002,1,0,0
72.0,72.95042796971865,1,0,0
72.0,72.90057032951916,0,1,0
72.0,72.92677423616436,0,0,0
72.0,72.94543806341615,0,0,0
72.0,72.98670685657534,1,1,0
72.0,72.92643143894139,1,0,0
72.0,72.92030207923588,1,0,0
72.0,72.91975072563734,1,0,0
72.0,72.91141253380819,1,1,0
72.0,72.97486467041942,0,0,1
72.0,72.9266487589972,1,0,0
72.0,72.96620770999843,0,1,0
72.0,72.92863017230817,1,1,0
72.0,72.95678833065827,0,1,0
72.0,72.94921398111751,0,0,0
72.0,72.90914367225318,1,1,0
72.0,72.98914335346225,1,0,0
72.0,72.93695812628353,1,1,0
72.0,72.92372594998004,0,1,0
72.0,72.95513716828243,0,1,0
72.0,72.90568833593586,0,1,0
72.0,72.98263591066116,1,1,0
72.0,72.91685889144662,1,0,0
72.0,72.91238887187562,0,1,0
72.0,72.9857992537019,1,1,0
72.0,72.95363208825263,0,0,0
72.0,72.96117644899876,1,1,0
72.0,72.93237838152552,1,0,0
72.0,72.95453745449711,0,1,0
72.0,72.94496644031895,1,1,0
72.0,72.92348861595151,1,1,0
72.0,72.91283536740082,1,1,0
72.0,72.9302923671521,1,1,0
72.0,72.90242032312733,0,1,0
72.0,72.95408380248624,1,0,0
72.0,72.98748106057283,0,0,0
72.0,72.96908989629512,1,0,0
72.0,72.98704981682742,1,0,0
72.0,72.97177663793308,0,0,0
72.0,72.98649340428075,0,0,0
32.0,32.96613959738059,1,1,0
32.0,32.91149398990355,1,0,0
32.0,32.93030393968132,0,1,0
32.0,32.921453560055085,0,1,0
32.0,32.94962722826523,1,1,0
32.0,32.900305550775116,0,1,0
32.0,32.9296651462673,1,0,0
32.0,32.948545548549134,1,0,0
32.0,32.96655246882048,1,0,0
32.0,32.97950052245519,1,1,0
32.0,32.91652216151432,1,0,0
32.0,32.97437855219513,1,0,0
32.0,32.97494564562297,0,1,0
32.0,32.96700720050346,0,0,0
32.0,32.9139482585757,1,1,0
32.0,32.97642074502158,1,0,0
32.0,32.93360589465151,1,0,0
32.0,32.90372523241702,1,0,0
32.0,32.9383209670643,0,0,0
32.0,32.983472079018675,1,0,0
32.0,32.931599817512165,1,0,0
32.0,32.92531685634873,1,0,0
32.0,32.942806992037106,0,1,0
32.0,32.95004261091682,0,0,0
32.0,32.90243238488536,1,1,0
32.0,32.96547892185116,1,1,0
32.0,32.9214741414009,1,0,0
32.0,32.98418104584573,1,0,0
32.0,32.95013907964595,1,1,0
32.0,32.971964435531035,0,1,0
32.0,32.978803874749275,1,1,0
32.0,32.92070661443033,1,1,0
32.0,32.98858217574882,1,0,0
32.0,32.91830071405707,1,0,0
32.0,32.9257538583811,0,0,0
32.0,32.902453498705704,1,0,0
32.0,32.968724966768434,0,1,0
32.0,32.97671439398802,1,0,0
32.0,32.968781773710255,1,0,0
32.0,32.95743668169099,1,1,0
32.0,32.93399777240138,0,0,0
32.0,32.91823820013009,0,1,0
32.0,32.97358471470666,1,1,0
32.0,32.970288050320036,1,1,0
32.0,32.92640500722787,0,1,0
32.0,32.94330886547097,0,0,0
32.0,32.976219932200685,1,0,0
32.0,32.93894034593875,0,1,0
32.0,32.95286665762882,1,0,0
32.0,32.90432124485714,0,0,0
32.0,32.93186334365062,0,1,0
32.0,32.91462948199968,1,1,0
32.0,32.95222592575904,0,1,0
32.0,32.947717022295606,0,1,0
32.0,32.9532066755669,0,0,0
32.0,32.96106266542863,0,1,0
32.0,32.90527145605649,0,0,0
32.0,32.988411060068316,0,0,0
32.0,32.96714102846033,1,0,0
32.0,32.92121283608002,1,0,0
32.0,32.95042796971865,1,0,0
32.0,32.90057032951916,0,1,0
32.0,32.92677423616436,0,0,0
32.0,32.94543806341615,0,0,0
32.0,32.98670685657534,1,1,0
32.0,32.926431438941385,1,0,0
32.0,32.92030207923588,1,0,0
32.0,32.91975072563734,1,0,0
32.0,32.91141253380819,1,1,0
32.0,32.97486467041942,0,0,0
32.0,32.9266487589972,1,0,0
32.0,32.96620770999843,0,1,0
32.0,32.928630172308175,1,1,0
32.0,32.95678833065827,0,1,0
32.0,32.94921398111751,0,0,0
32.0,32.90914367225318,1,1,0
32.0,32.989143353462254,1,0,1
32.0,32.93695812628353,1,1,0
32.0,32.92372594998004,0,1,0
32.0,32.955137168282434,0,1,0
32.0,32.905688335935864,0,1,0
32.0,32.98263591066116,1,1,0
32.0,32.916858891446616,1,0,0
32.0,32.91238887187562,0,1,0
32.0,32.9857992537019,1,1,0
32.0,32.95363208825263,0,0,0
32.0,32.961176448998756,1,1,0
32.0,32.93237838152552,1,0,0
32.0,32.954537454497114,0,1,0
32.0,32.94496644031895,1,1,0
32.0,32.92348861595151,1,1,0
32.0,32.91283536740082,1,1,0
32.0,32.930292367152106,1,1,0
32.0,32.90242032312733,0,1,0
32.0,32.95408380248624,1,0,0
32.0,32.98748106057283,0,0,0
32.0,32.96908989629511,1,0,0
32.0,32.98704981682742,1,0,0
32.0,32.971776637933075,0,0,0
32.0,32.98649340428075,0,0,0
64.0,64.96613959738059,1,1,0
64.0,64.91149398990355,1,0,0
64.0,64.93030393968132,0,1,0
64.0,64.92145356005508,0,1,0
64.0,64.94962722826523,1,1,0
64.0,64.90030555077512,0,1,0
64.0,64.9296651462673,1,0,0
64.0,64.94854554854913,1,0,0
64.0,64.96655246882048,1,0,0
64.0,64.9795005224552,1,1,0
64.0,64.91652216151432,1,0,0
64.0,64.97437855219513,1,0,0
64.0,64.97494564562297,0,1,0
64.0,64.96700720050346,0,0,0
64.0,64.9139482585757,1,1,0
64.0,64.97642074502158,1,0,0
64.0,64.9336058946515,1,0,0
64.0,64.90372523241702,1,0,0
64.0,64.9383209670643,0,0,0
64.0,64.98347207901867,1,0,0
64.0,64.93159981751216,1,0,0
64.0,64.92531685634873,1,0,0
64.0,64.9428069920371,0,1,0
64.0,64.95004261091682,0,0,0
64.0,64.90243238488536,1,1,0
64.0,64.96547892185116,1,1,0
64.0,64.92147414140089,1,0,0
64.0,64.98418104584573,1,0,0
64.0,64.95013907964595,1,1,0
64.0,64.97196443553104,0,1,0
64.0,64.97880387474927,1,1,0
64.0,64.92070661443033,1,1,0
64.0,64.98858217574882,1,0,0
64.0,64.91830071405707,1,0,0
64.0,64.9257538583811,0,0,0
64.0,64.90245349870571,1,0,0
64.0,64.96872496676843,0,1,0
64.0,64.97671439398802,1,0,0
64.0,64.96878177371025,1,0,0
64.0,64.957436681691,1,1,0
64.0,64.93399777240138,0,0,0
64.0,64.91823820013009,0,1,0
64.0,64.97358471470666,1,1,0
64.0,64.97028805032004,1,1,0
64.0,64.92640500722787,0,1,0
64.0,64.94330886547097,0,0,0
64.0,64.97621993220068,1,0,0
64.0,64.93894034593875,0,1,0
64.0,64.95286665762882,1,0,0
64.0,64.90432124485713,0,0,0
64.0,64.93186334365062,0,1,0
64.0,64.91462948199968,1,1,0
64.0,64.95222592575904,0,1,0
64.0,64.9477170222956,0,1,0
64.0,64.9532066755669,0,0,0
64.0,64.96106266542863,0,1,1
64.0,64.90527145605648,0,0,0
64.0,64.98841106006832,0,0,0
64.0,64.96714102846033,1,0,0
64.0,64.92121283608002,1,0,0
64.0,64.95042796971865,1,0,0
64.0,64.90057032951916,0,1,0
64.0,64.92677423616436,0,0,0
64.0,64.94543806341615,0,0,0
64.0,64.98670685657534,1,1,0
64.0,64.92643143894139,1,0,0
64.0,64.92030207923588,1,0,0
64.0,64.91975072563734,1,0,0
64.0,64.91141253380819,1,1,0
64.0,64.97486467041942,0,0,0
64.0,64.9266487589972,1,0,0
64.0,64.96620770999843,0,1,0
64.0,64.92863017230817,1,1,0
64.0,64.95678833065827,0,1,0
64.0,64.94921398111751,0,0,0
64.0,64.90914367225318,1,1,0
64.0,64.98914335346225,1,0,0
64.0,64.93695812628353,1,1,0
64.0,64.92372594998004,0,1,0
64.0,64.95513716828243,0,1,0
64.0,64.90568833593586,0,1,0
64.0,64.98263591066116,1,1,0
64.0,64.91685889144662,1,0,0
64.0,64.91238887187562,0,1,0
64.0,64.9857992537019,1,1,0
64.0,64.95363208825263,0,0,0
64.0,64.96117644899876,1,1,0
64.0,64.93237838152552,1,0,0
64.0,64.95453745449711,0,1,1
64.0,64.94496644031895,1,1,0
64.0,64.92348861595151,1,1,0
64.0,64.91283536740082,1,1,0
64.0,64.9302923671521,1,1,0
64.0,64.90242032312733,0,1,0
64.0,64.95408380248624,1,0,0
64.0,64.98748106057283,0,0,0
64.0,64.96908989629512,1,0,0
64.0,64.98704981682742,1,0,0
64.0,64.97177663793308,0,0,0
64.0,64.98649340428075,0,0,0
48.0,48.96613959738059,1,1,0
48.0,48.91149398990355,1,0,0
48.0,48.93030393968132,0,1,0
48.0,48.921453560055085,0,1,0
48.0,48.94962722826523,1,1,0
48.0,48.900305550775116,0,1,0
48.0,48.9296651462673,1,0,0
48.0,48.948545548549134,1,0,0
48.0,48.96655246882048,1,0,0
48.0,48.97950052245519,1,1,0
48.0,48.91652216151432,1,0,0
48.0,48.97437855219513,1,0,0
48.0,48.97494564562297,0,1,0
48.0,48.96700720050346,0,0,0
48.0,48.9139482585757,1,1,0
48.0,48.97642074502158,1,0,1
48.0,48.93360589465151,1,0,0
48.0,48.90372523241702,1,0,0
48.0,48.9383209670643,0,0,0
48.0,48.983472079018675,1,0,0
48.0,48.931599817512165,1,0,0
48.0,48.92531685634873,1,0,0
48.0,48.942806992037106,0,1,0
48.0,48.95004261091682,0,0,0
48.0,48.90243238488536,1,1,0
48.0,48.96547892185116,1,1,0
48.0,48.9214741414009,1,0,0
48.0,48.98418104584573,1,0,0
48.0,48.95013907964595,1,1,0
48.0,48.971964435531035,0,1,0
48.0,48.978803874749275,1,1,0
48.0,48.92070661443033,1,1,0
48.0,48.98858217574882,1,0,0
48.0,48.91830071405707,1,0,0
48.0,48.9257538583811,0,0,0
48.0,48.902453498705704,1,0,0
48.0,48.968724966768434,0,1,0
48.0,48.97671439398802,1,0,0
48.0,48.968781773710255,1,0,0
48.0,48.95743668169099,1,1,0
48.0,48.93399777240138,0,0,0
48.0,48.91823820013009,0,1,0
48.0,48.97358471470666,1,1,0
48.0,48.970288050320036,1,1,0
48.0,48.92640500722787,0,1,0
48.0,48.94330886547097,0,0,0
48.0,48.976219932200685,1,0,1
48.0,48.93894034593875,0,1,0
48.0,48.95286665762882,1,0,0
48.0,48.90432124485714,0,0,0
48.0,48.93186334365062,0,1,0
48.0,48.91462948199968,1,1,0
48.0,48.95222592575904,0,1,0
48.0,48.947717022295606,0,1,0
48.0,48.9532066755669,0,0,0
48.0,48.96106266542863,0,1,0
48.0,48.90527145605649,0,0,0
48.0,48.988411060068316,0,0,0
48.0,48.96714102846033,1,0,0
48.0,48.92121283608002,1,0,0
48.0,48.95042796971865,1,0,0
48.0,48.90057032951916,0,1,0
48.0,48.92677423616436,0,0,0
48.0,48.94543806341615,0,0,0
48.0,48.98670685657534,1,1,0
48.0,48.926431438941385,1,0,1
48.0,48.92030207923588,1,0,0
48.0,48.91975072563734,1,0,0
48.0,48.91141253380819,1,1,0
48.0,48.97486467041942,0,0,0
48.0,48.9266487589972,1,0,0
48.0,48.96620770999843,0,1,0
48.0,48.928630172308175,1,1,0
48.0,48.95678833065827,0,1,0
48.0,48.94921398111751,0,0,0
48.0,48.90914367225318,1,1,0
48.0,48.989143353462254,1,0,0
48.0,48.93695812628353,1,1,0
48.0,48.92372594998004,0,1,0
48.0,48.955137168282434,0,1,0
48.0,48.905688335935864,0,1,0
48.0,48.98263591066116,1,1,0
48.0,48.916858891446616,1,0,0
48.0,48.91238887187562,0,1,0
48.0,48.9857992537019,1,1,0
48.0,48.95363208825263,0,0,0
48.0,48.961176448998756,1,1,0
48.0,48.93237838152552,1,0,0
48.0,48.954537454497114,0,1,0
48.0,48.94496644031895,1,1,0
48.0,48.92348861595151,1,1,0
48.0,48.91283536740082,1,1,0
48.0,48.930292367152106,1,1,0
48.0,48.90242032312733,0,1,0
48.0,48.95408380248624,1,0,0
48.0,48.98748106057283,0,0,0
48.0,48.96908989629511,1,0,0
48.0,48.98704981682742,1,0,0
48.0,48.971776637933075,0,0,0
48.0,48.98649340428075,0,0,0
80.0,80.96613959738059,1,1,0
80.0,80.91149398990355,1,0,0
80.0,80.93030393968132,0,1,0
80.0,80.92145356005508,0,1,0
80.0,80.94962722826523,1,1,0
80.0,80.90030555077512,0,1,0
80.0,80.9296651462673,1,0,0
80.0,80.94854554854913,1,0,0
80.0,80.96655246882048,1,0,0
80.0,80.9795005224552,1,1,0
80.0,80.91652216151432,1,0,0
80.0,80.97437855219513,1,0,0
80.0,80.97494564562297,0,1,0
80.0,80.96700720050346,0,0,0
80.0,80.9139482585757,1,1,0
80.0,80.97642074502158,1,0,0
80.0,80.9336058946515,1,0,0
80.0,80.90372523241702,1,0,0
80.0,80.9383209670643,0,0,0
80.0,80.98347207901867,1,0,0
80.0,80.93159981751216,1,0,0
80.0,80.92531685634873,1,0,0
80.0,80.9428069920371,0,1,0
80.0,80.95004261091682,0,0,0
80.0,80.90243238488536,1,1,0
80.0,80.96547892185116,1,1,0
80.0,80.92147414140089,1,0,0
80.0,80.98418104584573,1,0,0
80.0,80.95013907964595,1,1,0
80.0,80.97196443553104,0,1,0
80.0,80.97880387474927,1,1,0
80.0,80.92070661443033,1,1,0
80.0,80.98858217574882,1,0,0
80.0,80.91830071405707,1,0,0
80.0,80.9257538583811,0,0,0
80.0,80.90245349870571,1,0,0
80.0,80.96872496676843,0,1,0
80.0,80.97671439398802,1,0,0
80.0,80.96878177371025,1,0,0
80.0,80.957436681691,1,1,0
80.0,80.93399777240138,0,0,0
80.0,80.91823820013009,0,1,0
80.0,80.97358471470666,1,1,0
80.0,80.97028805032004,1,1,0
80.0,80.92640500722787,0,1,0
80.0,80.94330886547097,0,0,0
80.0,80.97621993220068,1,0,0
80.0,80.93894034593875,0,1,0
80.0,80.95286665762882,1,0,0
